latitude,longitude,samples,actual_mean,predicted_mean,MAE
11.15,89.15,4,1.919999925,1.9340578824775814,0.014057957477581262
11.15,89.25,4,1.15749999,1.1713722066704473,0.013872216670447413
11.15,89.35,4,0.895,0.9065912651366462,0.01159126513664624
11.15,89.45,4,0.5774999925,0.5879239824844641,0.01042398998446406
11.15,89.549995,4,0.36249998499999997,0.364451815035077,0.0030485597423834804
11.15,89.65,4,0.2499999875,0.2532620182460229,0.0032620307460228815
11.15,89.75,4,0.2474999985,0.2539769971606615,0.006476998660661502
11.15,89.85,4,0.46249999249999996,0.4667447389011341,0.004244746401134078
11.15,89.95,4,0.7124999925,0.7213646922701464,0.008864699770146645
11.15,90.049995,4,0.69,0.6960964056649797,0.0060964056649802575
11.15,90.15,4,0.305,0.31013158962776655,0.005131589627766557
11.15,90.25,4,0.39,0.39775173322392826,0.00775173322392823
11.15,90.35,4,0.16999999925,0.1746608110633216,0.004660811813321605
11.15,90.45,4,0.10250000000000001,0.10310016292494867,0.0006001629249486674
11.15,90.549995,4,0.0449999975,0.04577406449913642,0.0007740669991367734
11.15,90.65,4,0.1275,0.12876207370110357,0.002102011620276926
11.15,90.75,4,0.06749999925,0.06865537624796013,0.0011553769979604266
11.15,90.85,4,0.02,0.020531639028819,0.0005316390288192991
11.15,90.95,4,0.0,0.0,0.0
11.15,91.049995,4,0.0,0.0,0.0
11.15,91.15,4,0.005,0.00499999999999995,5.0306980803327406e-17
11.15,91.25,4,0.0175,0.01750000000000005,4.85722573273506e-17
11.15,91.35,4,0.0,0.0,0.0
11.15,91.45,4,0.0,0.0,0.0
11.15,91.549995,4,0.0,0.0,0.0
11.15,91.65,4,0.0,0.0,0.0
11.15,91.75,4,0.0,0.0,0.0
11.15,91.85,4,0.0,0.0,0.0
11.15,91.95,4,0.0,0.0,0.0
11.25,78.049995,4,0.0,0.0,0.0
11.25,78.15,4,0.0,0.0,0.0
11.25,78.25,4,0.0,0.0,0.0
11.25,78.35,4,0.0,0.0,0.0
11.25,78.45,4,0.0,0.0,0.0
11.25,78.549995,4,0.0,0.0,0.0
11.25,78.65,4,0.0,0.0,0.0
11.25,78.75,4,0.0,0.0,0.0
11.25,78.85,4,0.0,0.0,0.0
11.25,78.95,4,0.0,0.0,0.0
11.25,79.049995,4,0.0,0.0,0.0
11.25,79.15,4,0.0,0.0,0.0
11.25,79.25,4,0.0,0.0,0.0
11.25,79.35,4,0.0,0.0,0.0
11.25,79.45,4,0.0,0.0,0.0
11.25,79.549995,4,0.0,0.0,0.0
11.25,79.65,4,0.0,0.0,0.0
11.25,79.75,4,0.0,0.0,0.0
11.25,79.85,4,0.0,0.0,0.0
11.25,79.95,4,0.0,0.0,0.0
11.25,80.049995,4,0.0075,0.0075,0.0
11.25,80.15,4,0.01249999925,0.012499999250000025,2.6020852139652106e-17
11.25,80.25,4,0.0,0.0,0.0
11.25,80.35,4,0.0,0.0,0.0
11.25,80.45,4,0.0,0.0,0.0
11.25,80.549995,4,0.0,0.0,0.0
11.25,80.65,4,0.0,0.0,0.0
11.25,80.75,4,0.0,0.0,0.0
11.25,80.85,4,0.0,0.0,0.0
11.25,80.95,4,0.0,0.0,0.0
11.25,81.049995,4,0.0,0.0,0.0
11.25,81.15,4,0.0,0.0,0.0
11.25,81.25,4,0.0,0.0,0.0
11.25,81.35,4,0.0,0.0,0.0
11.25,81.45,4,0.0,0.0,0.0
11.25,81.549995,4,0.0,0.0,0.0
11.25,81.65,4,0.0,0.0,0.0
11.25,81.75,4,0.0,0.0,0.0
11.25,81.85,4,0.0,0.0,0.0
11.25,81.95,4,0.0075,0.007885131636232199,0.0003851316362322
11.25,82.049995,4,0.0325,0.0337352196091395,0.0012352196091394998
11.25,82.15,4,0.0599999975,0.060901326826408524,0.0009013293264085245
11.25,82.25,4,0.05249999925,0.05290555492427752,0.00040555567427807797
11.25,82.35,4,0.1424999975,0.14669908531428555,0.004199087814286094
11.25,82.45,4,0.454999995,0.46319495539565153,0.009385046232741584
11.25,82.549995,4,0.355,0.3612082795092966,0.006208279509296625
11.25,82.65,4,1.304999925,1.3152827094991504,0.010282784499151565
11.25,82.75,4,3.459999925,3.4800553632277094,0.028939497951054965
11.25,82.85,4,8.777499625,9.905053801090112,1.1275541760901133
11.25,82.95,4,9.6375,11.443581872659717,1.8060818726597163
11.25,83.049995,4,6.63249975,6.692333635023612,0.05983388502361253
11.25,83.15,4,7.69499975,8.44522976787057,0.7567365852316803
11.25,83.25,4,16.29749975,19.12998197682315,2.8446303106506603
11.25,83.35,4,15.5774997,18.453036279568888,2.875536579568888
11.25,83.45,4,18.4125,22.113035489497214,3.700535489497213
11.25,83.549995,4,18.89249975,22.60720881720635,3.714709067206349
11.25,83.65,4,8.99,9.532132746562027,0.5421327465620265
11.25,83.75,4,11.87499995,13.724757840953826,1.8497578909538253
11.25,83.85,4,9.254999975,10.733623879517465,1.479304573293654
11.25,83.95,4,8.485,9.74145992460965,1.2628199605052217
11.25,84.049995,4,7.37249985,7.8974274896105126,0.5249276396105125
11.25,84.15,4,6.172499925,6.196173910636458,0.033685497148465804
11.25,84.25,4,7.352499750000001,7.374453921564538,0.03942601750898256
11.25,84.35,4,9.14249975,9.694830368703672,0.5764747980188851
11.25,84.45,4,9.21749975,10.040711437419734,0.8232116874197339
11.25,84.549995,4,7.974999950000001,8.70054331146266,0.7824363236207901
11.25,84.65,4,9.665000000000001,11.350326990874436,1.6853269908744362
11.25,84.75,4,7.1049998500000004,7.648530407670403,0.5435305576704035
11.25,84.85,4,6.349999825,6.38144443447171,0.035069297872105
11.25,84.95,4,7.047499924999999,7.084612778947755,0.03711285394775565
11.25,85.049995,4,7.5175,8.054063402058071,0.5365634020580712
11.25,85.15,4,10.752499675,12.67800123617196,1.9255015611719597
11.25,85.25,4,10.552499425,12.513818180724607,1.9613187557246072
11.25,85.35,4,13.6299995,16.40010330790006,2.7701038079000595
11.25,85.45,4,14.952499999999999,17.703930751274,2.7514307512740026
11.25,85.549995,4,13.19999925,15.42098771240286,2.22098846240286
11.25,85.65,4,10.654999675,12.157451811860675,1.512936272749958
11.25,85.75,4,10.36749975,12.111137907859959,1.743638157859959
11.25,85.85,4,10.86749975,12.670328763612158,1.8149557928539555
11.25,85.95,4,10.6075,12.42489834480921,1.8173983448092093
11.25,86.049995,4,11.2575,13.001965980851127,1.7444659808511263
11.25,86.15,4,9.525,11.197687785548244,1.6726877855482436
11.25,86.25,4,9.637499925,10.99233321389646,1.3548332888964592
11.25,86.35,4,14.3025,17.112272421690694,2.8097724216906936
11.25,86.45,4,15.427499749999999,18.511546456185986,3.084046706185986
11.25,86.549995,4,13.79,16.73066073295239,2.94066073295239
11.25,86.65,4,9.25499995,10.871086940653251,1.6160869906532525
11.25,86.75,4,7.674999725,8.636881886138317,0.9618821611383171
11.25,86.85,4,9.242499925,10.924237158016211,1.6817372330162121
11.25,86.95,4,2.48,2.5022319753596625,0.03603468118902814
11.25,87.049995,4,2.24749995,2.2644939861127904,0.021027922931574572
11.25,87.15,4,1.8324999124999999,1.8567501363136163,0.027968813258455683
11.25,87.25,4,0.6649999985,0.6960794173979845,0.031079418897984608
11.25,87.35,4,0.0025,0.0030966468253968,0.0005966468253968502
11.25,87.45,4,0.24249999749999998,0.2452755303025062,0.002775532802506224
11.25,87.549995,4,0.1875,0.19076205135965063,0.0032620513596506263
11.25,87.65,4,0.44249998749999997,0.4580027668287392,0.015502779328739206
11.25,87.75,4,0.87249999,0.8880270445109288,0.015527054510928867
11.25,87.85,4,0.7999999925,0.8143469720672798,0.014346979567279816
11.25,87.95,4,1.722499925,1.7215494191645944,0.01054742869069819
11.25,88.049995,4,1.6399999175,1.6528163952647366,0.012816477764736406
11.25,88.15,4,1.6175,1.626757750095206,0.009257750095206074
11.25,88.25,4,1.12,1.1302992390153783,0.010299239015378242
11.25,88.35,4,1.295,1.306686981570583,0.013542100306296545
11.25,88.45,4,2.1925,2.2100203559763987,0.025651904690022848
11.25,88.549995,4,2.40499995,2.4226299032729415,0.019048662805083133
11.25,88.65,4,2.782499875,2.80100143637282,0.018501561372819775
11.25,88.75,4,3.337499975,3.3508462187562245,0.019612176425668926
11.25,88.85,4,3.4475,3.458422634722687,0.014729551967922583
11.25,88.95,4,2.74249995,2.763047790566901,0.020547840566901232
11.25,89.049995,4,2.6625,2.677515498874008,0.016397779767393594
11.25,89.15,4,2.46,2.477896279342958,0.01789627934295812
11.25,89.25,4,1.7849999749999998,1.800387776250245,0.015387801250244998
11.25,89.35,4,1.177499965,1.1895031894322745,0.012777651226400955
11.25,89.45,4,0.8524999925000001,0.8598266885149441,0.008519984700001898
11.25,89.549995,4,0.5849999875,0.5876162413098971,0.0026162538098971067
11.25,89.65,4,0.3575,0.36409917135264885,0.0065991713526488485
11.25,89.75,4,0.24999999499999997,0.2565988251291968,0.006598830129196806
11.25,89.85,4,0.2549999885,0.25815246135266884,0.0031524728526688486
11.25,89.95,4,0.399999974,0.4066093621205161,0.006609388120516358
11.25,90.049995,4,0.4299999985,0.4348764648759884,0.004876466375988414
11.25,90.15,4,0.2024999975,0.2017980781933796,0.002290448717413742
11.25,90.25,4,0.3024999975,0.3062468762416789,0.0037468787416789218
11.25,90.35,4,0.1649999975,0.1671704225157515,0.0023448680496404063
11.25,90.45,4,0.0249999985,0.0251709035051978,0.00017090500519780205
11.25,90.549995,4,0.04,0.040598218480504225,0.0005982184805042221
11.25,90.65,4,0.209999995,0.2123638587941002,0.002363863794100189
11.25,90.75,4,0.1075,0.10903690376138479,0.0015369037613850991
11.25,90.85,4,0.055,0.0561861380096306,0.0011861380096308983
11.25,90.95,4,0.0,0.0,0.0
11.25,91.049995,4,0.0,0.0,0.0
11.25,91.15,4,0.0,0.0,0.0
11.25,91.25,4,0.0,0.0,0.0
11.25,91.35,4,0.0,9.647682170225e-05,9.647682170225e-05
11.25,91.45,4,0.0,9.647682170225e-05,9.647682170225e-05
11.25,91.549995,4,0.0,0.0,0.0
11.25,91.65,4,0.0,0.0,0.0
11.25,91.75,4,0.0,0.0,0.0
11.25,91.85,4,0.0,0.0,0.0
11.25,91.95,4,0.0,0.0,0.0
11.349999,78.049995,4,0.0,0.0,0.0
11.349999,78.15,4,0.0,0.0,0.0
11.349999,78.25,4,0.0,0.0,0.0
11.349999,78.35,4,0.0,0.0,0.0
11.349999,78.45,4,0.0,0.0,0.0
11.349999,78.549995,4,0.0,0.0,0.0
11.349999,78.65,4,0.0,0.0,0.0
11.349999,78.75,4,0.0,0.0,0.0
11.349999,78.85,4,0.0,0.0,0.0
11.349999,78.95,4,0.0,0.0,0.0
11.349999,79.049995,4,0.0,0.0,0.0
11.349999,79.15,4,0.0,0.0,0.0
11.349999,79.25,4,0.0,0.0,0.0
11.349999,79.35,4,0.0,0.0,0.0
11.349999,79.45,4,0.0,0.0,0.0
11.349999,79.549995,4,0.0,0.0,0.0
11.349999,79.65,4,0.0,0.0,0.0
11.349999,79.75,4,0.0,0.0,0.0
11.349999,79.85,4,0.0,0.0,0.0
11.349999,79.95,4,0.0075,0.0075,0.0
11.349999,80.049995,4,0.0725,0.07250000000000027,2.7755575615628914e-16
11.349999,80.15,4,0.16,0.16003333330833228,3.333330833227288e-05
11.349999,80.25,4,0.01,0.009999999999999926,7.45931094670027e-17
11.349999,80.35,4,0.0,0.0,0.0
11.349999,80.45,4,0.0,0.0,0.0
11.349999,80.549995,4,0.0,0.0,0.0
11.349999,80.65,4,0.0,0.0,0.0
11.349999,80.75,4,0.0,0.0,0.0
11.349999,80.85,4,0.0,0.0,0.0
11.349999,80.95,4,0.0,0.0,0.0
11.349999,81.049995,4,0.0,0.0,0.0
11.349999,81.15,4,0.0,0.0,0.0
11.349999,81.25,4,0.0,0.0,0.0
11.349999,81.35,4,0.0,0.0,0.0
11.349999,81.45,4,0.0,0.0,0.0
11.349999,81.549995,4,0.0,0.0,0.0
11.349999,81.65,4,0.0,0.0,0.0
11.349999,81.75,4,0.0,0.0,0.0
11.349999,81.85,4,0.0,0.0,0.0
11.349999,81.95,4,0.0,0.0,0.0
11.349999,82.049995,4,0.0175,0.018359613249596025,0.0008596132495960236
11.349999,82.15,4,0.015,0.015879166666666625,0.0008791666666666742
11.349999,82.25,4,0.0075,0.007875595238095225,0.000375595238095225
11.349999,82.35,4,0.04749999925,0.0493640258675,0.0018640266174999986
11.349999,82.45,4,0.1175,0.11875885927081345,0.001258859270813508
11.349999,82.549995,4,0.429999998,0.4346729456518346,0.004672947651835019
11.349999,82.65,4,1.452499925,1.4682966619008329,0.015796736900832963
11.349999,82.75,4,3.47499999,3.4921021914481236,0.01748866284395592
11.349999,82.85,4,4.4875,4.554846351437497,0.06734635143749768
11.349999,82.95,4,4.9575,5.010085914488856,0.05258591448885619
11.349999,83.049995,4,5.45,5.45927927230423,0.022994645221822707
11.349999,83.15,4,7.3149999249999995,7.9782862559436545,0.6632863309436541
11.349999,83.25,4,11.072499825000001,12.484112564647386,1.411612739647385
11.349999,83.35,4,15.017499749999999,17.916507230327916,2.8990074803279176
11.349999,83.45,4,14.577499625,17.665404350000532,3.0879047250005334
11.349999,83.549995,4,9.2525,10.165906519464283,0.913406519464284
11.349999,83.65,4,7.542499925,8.084747751310813,0.5474624998202022
11.349999,83.75,4,6.50499985,6.504863395095569,0.01756127923240558
11.349999,83.85,4,6.662499875,6.745488324286144,0.0829884492861438
11.349999,83.95,4,8.364999300000001,9.540006641496298,1.175007341496297
11.349999,84.049995,4,8.7675,9.992155856125665,1.2275939200521206
11.349999,84.15,4,9.56,10.725367709981715,1.2001760771079728
11.349999,84.25,4,11.664999375,13.536777757850196,1.8732371585505914
11.349999,84.35,4,12.50749925,15.27206219852544,2.764562948525438
11.349999,84.45,4,13.05,15.82316826009452,2.7731682600945193
11.349999,84.549995,4,11.55249975,13.573567492544775,2.0210677425447745
11.349999,84.65,4,10.1375,10.950043006725528,0.8156639597863755
11.349999,84.75,4,7.75749975,7.760900687157275,0.02386601863478477
11.349999,84.85,4,7.2375,7.282144125569249,0.04464412556924935
11.349999,84.95,4,8.3475,8.801740266675331,0.5058515170909366
11.349999,85.049995,4,9.5625,10.639081087862298,1.0812760034664652
11.349999,85.15,4,10.9475,12.378554990159824,1.4766987993921667
11.349999,85.25,4,15.18499975,18.44032623274076,3.2553264827407595
11.349999,85.35,4,17.1425,20.93823954156757,3.7957395415675683
11.349999,85.45,4,16.28999975,19.495806911701585,3.2058071617015855
11.349999,85.549995,4,14.75249975,17.505010272005574,2.7525105220055734
11.349999,85.65,4,12.812499925,15.028804840106652,2.2163049151066523
11.349999,85.75,4,12.052499425,13.82354340742121,1.7710439824212096
11.349999,85.85,4,11.257499750000001,13.153845757733738,1.8963460077337366
11.349999,85.95,4,10.694999750000001,12.625264904412367,1.9302651544123668
11.349999,86.049995,4,8.0049995,8.900289847409224,0.8952903474092246
11.349999,86.15,4,7.132499825,7.762502856513757,0.6300030315137573
11.349999,86.25,4,8.535,9.741058159728176,1.2060581597281756
11.349999,86.35,4,14.577499675,17.440283572943848,2.8627838979438467
11.349999,86.45,4,15.947499950000001,18.994393667586355,3.0468937175863546
11.349999,86.549995,4,16.3049998,19.651895786610385,3.3468959866103862
11.349999,86.65,4,11.304999675,13.30786570067684,2.002866025676841
11.349999,86.75,4,10.542499675,12.623482267645468,2.0809825926454684
11.349999,86.85,4,9.4174997,11.124858379480617,1.7073586794806168
11.349999,86.95,4,4.0175,4.033361218211313,0.015861218211313532
11.349999,87.049995,4,2.367499925,2.3920196270155043,0.02451970201550427
11.349999,87.15,4,2.0999998925,2.114495183487585,0.014495290987585119
11.349999,87.25,4,1.55999995,1.616646296222212,0.06357108979939345
11.349999,87.35,4,0.0599999975,0.061271108593154974,0.0012711110931549747
11.349999,87.45,4,0.197499995,0.19660407486608428,0.002624873665767989
11.349999,87.549995,4,0.1999999925,0.20474480428884884,0.00474481178884883
11.349999,87.65,4,0.67249999,0.6877756869616034,0.015275696961603344
11.349999,87.75,4,0.8949999575,0.9120692941900955,0.0170693366900955
11.349999,87.85,4,0.83,0.83896454001074,0.008964540010739985
11.349999,87.95,4,1.295,1.300415662832972,0.005415662832971957
11.349999,88.049995,4,1.68249995,1.7008479749707672,0.018348024970767263
11.349999,88.15,4,1.62999995,1.6377503852353508,0.01139072147166037
11.349999,88.25,4,1.317499975,1.319449801561033,0.005572166163703124
11.349999,88.35,4,1.5649999449999998,1.5839407413952258,0.01894079639522596
11.349999,88.45,4,2.0300000000000002,2.042265483208565,0.012265483208565381
11.349999,88.549995,4,2.297499975,2.3223558064189187,0.02534194208439547
11.349999,88.65,4,2.69499995,2.7083587341319744,0.016209906488527853
11.349999,88.75,4,3.16499995,3.183642567253639,0.018642617253639138
11.349999,88.85,4,3.17499995,3.203918073873977,0.028918123873976742
11.349999,88.95,4,3.064999975,3.0809652183839242,0.015965243383923966
11.349999,89.049995,4,3.06749995,3.074334517958932,0.007285362021101194
11.349999,89.15,4,2.78749995,2.8058822707213653,0.018382320721365142
11.349999,89.25,4,2.30749995,2.3106440515762916,0.01691762024434393
11.349999,89.35,4,1.499999975,1.5189962949045241,0.018996319904524273
11.349999,89.45,4,1.09999999,1.112638475984944,0.01263848598494402
11.349999,89.549995,4,0.75999999,0.7681461315359552,0.008146141535955276
11.349999,89.65,4,0.342499995,0.3547790657867822,0.012279070786782226
11.349999,89.75,4,0.2174999975,0.22169388741391557,0.004193889913915574
11.349999,89.85,4,0.0275,0.0274999999999999,1.0061396160665481e-16
11.349999,89.95,4,0.0474999975,0.047620156831666524,0.00012015933166657517
11.349999,90.049995,4,0.062499996,0.06273923406766138,0.00023923806766137874
11.349999,90.15,4,0.037500000000000006,0.0391138883405555,0.0016138883405554978
11.349999,90.25,4,0.192499995,0.19546004038899673,0.0029600453889970825
11.349999,90.35,4,0.15000000000000002,0.1519102175490877,0.0019102175490876977
11.349999,90.45,4,0.0775,0.07913126920237147,0.0016312692023714693
11.349999,90.549995,4,0.0875,0.0900326407329147,0.0025326407329155413
11.349999,90.65,4,0.194999995,0.1957932858614351,0.000793290861435092
11.349999,90.75,4,0.139999995,0.1414488253375395,0.0014488303375395934
11.349999,90.85,4,0.10999999999999999,0.11068150695609152,0.0006815069560916296
11.349999,90.95,4,0.0,0.0,0.0
11.349999,91.049995,4,0.0,0.0,0.0
11.349999,91.15,4,0.0,0.0,0.0
11.349999,91.25,4,0.0,0.0,0.0
11.349999,91.35,4,0.0,0.000106893488368925,0.000106893488368925
11.349999,91.45,4,0.0,9.6105467896375e-05,9.6105467896375e-05
11.349999,91.549995,4,0.0,9.81888012297e-05,9.81888012297e-05
11.349999,91.65,4,0.0,0.0,0.0
11.349999,91.75,4,0.0,0.0,0.0
11.349999,91.85,4,0.0,0.0,0.0
11.349999,91.95,4,0.0,0.0,0.0
11.45,78.049995,4,0.0,0.0,0.0
11.45,78.15,4,0.0,0.0,0.0
11.45,78.25,4,0.0,0.0,0.0
11.45,78.35,4,0.0,0.0,0.0
11.45,78.45,4,0.0,0.0,0.0
11.45,78.549995,4,0.0,0.0,0.0
11.45,78.65,4,0.0,0.0,0.0
11.45,78.75,4,0.0,0.0,0.0
11.45,78.85,4,0.0,0.0,0.0
11.45,78.95,4,0.0,0.0,0.0
11.45,79.049995,4,0.0,0.0,0.0
11.45,79.15,4,0.0,0.0,0.0
11.45,79.25,4,0.0,0.0,0.0
11.45,79.35,4,0.0,0.0,0.0
11.45,79.45,4,0.0,0.0,0.0
11.45,79.549995,4,0.0,0.0,0.0
11.45,79.65,4,0.0,0.0,0.0
11.45,79.75,4,0.08249999999999999,0.08399971614931954,0.0014997161493195531
11.45,79.85,4,0.0,0.0,0.0
11.45,79.95,4,0.0075,0.0075,0.0
11.45,80.049995,4,0.18249999,0.1825377286309115,3.7738630911499094e-05
11.45,80.15,4,0.25,0.2503369440756943,0.00033694407569428986
11.45,80.25,4,0.0574999975,0.05749999750000025,2.498001805406602e-16
11.45,80.35,4,0.0,0.0,0.0
11.45,80.45,4,0.0,0.0,0.0
11.45,80.549995,4,0.0,0.0,0.0
11.45,80.65,4,0.0,0.0,0.0
11.45,80.75,4,0.0,0.0,0.0
11.45,80.85,4,0.0,0.0,0.0
11.45,80.95,4,0.0,0.0,0.0
11.45,81.049995,4,0.0,0.0,0.0
11.45,81.15,4,0.0,0.0,0.0
11.45,81.25,4,0.0,0.0,0.0
11.45,81.35,4,0.0,0.0,0.0
11.45,81.45,4,0.0,0.0,0.0
11.45,81.549995,4,0.0,0.0,0.0
11.45,81.65,4,0.0,0.0,0.0
11.45,81.75,4,0.0,0.0,0.0
11.45,81.85,4,0.0,0.0,0.0
11.45,81.95,4,0.0,0.0,0.0
11.45,82.049995,4,0.0025,0.0025041666666666415,4.16666666669182e-06
11.45,82.15,4,0.0025,0.002499999999999975,2.5153490401663703e-17
11.45,82.25,4,0.005,0.00499999999999995,5.0306980803327406e-17
11.45,82.35,4,0.015,0.014999999999999975,2.42861286636753e-17
11.45,82.45,4,0.035,0.0350416666250001,4.166662500009605e-05
11.45,82.549995,4,0.6749999999999999,0.676916203265541,0.0019162032655410184
11.45,82.65,4,1.55749998,1.552717413013852,0.008219779207735731
11.45,82.75,4,2.6299998875,2.6537362650204663,0.038086145732616095
11.45,82.85,4,2.985,3.0302023690076414,0.04522644527867348
11.45,82.95,4,4.0024999999999995,4.005102408150232,0.014279848639053266
11.45,83.049995,4,4.997499975,5.028516586453374,0.03101661145337331
11.45,83.15,4,8.839999925,9.809676842137904,0.9696769171379052
11.45,83.25,4,11.912499749999998,13.842985653347547,1.9304859033475483
11.45,83.35,4,11.2899995,12.787017817790817,1.5159677635348634
11.45,83.45,4,9.3,9.325813274056216,0.027875028087963383
11.45,83.549995,4,8.4924996,9.568539261843387,1.0760396618433878
11.45,83.65,4,9.372499425,10.626004628449138,1.2818124589714885
11.45,83.75,4,8.77999985,9.898826937881346,1.1407106260497282
11.45,83.85,4,10.172499875,11.765842974739085,1.5933430997390845
11.45,83.95,4,11.15749975,13.052159634334453,1.8946598843344535
11.45,84.049995,4,11.754999825,14.109324684155553,2.3543248591555535
11.45,84.15,4,13.77,16.48791001558087,2.717910015580868
11.45,84.25,4,13.55999975,15.964612358863963,2.404612608863962
11.45,84.35,4,14.372499625,17.237597103886106,2.865097478886107
11.45,84.45,4,11.895,14.484048326365691,2.5890483263656914
11.45,84.549995,4,8.947499875,9.975234356032033,1.0277344810320326
11.45,84.65,4,7.7249999250000005,7.764182577806547,0.04199604592069983
11.45,84.75,4,7.2399999,7.3237034398450405,0.08370353984504098
11.45,84.85,4,7.3149999999999995,7.319295069690377,0.02746449919394811
11.45,84.95,4,7.93,8.395914493238894,0.4659144932388959
11.45,85.049995,4,9.4075,10.991411488228355,1.583911488228355
11.45,85.15,4,10.762499875,12.565047348385974,1.8055177462345826
11.45,85.25,4,14.5049995,17.57866401905932,3.0736645190593204
