timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 05:00:00,8.95,89.549995,0.39,0.3938643433104516,0.0,0.0038643433104516,0-1,0.003864343310451601,0.003864343310451601
2019-04-30 05:00:00,8.95,89.65,0.42,0.4244448335453968,0.0,0.0044448335453968,0-1,0.00444483354539682,0.00444483354539682
2019-04-30 05:00:00,8.95,89.75,0.59,0.5995024927835712,0.0,0.0095024927835711,0-1,0.009502492783571181,0.009502492783571181
2019-04-30 05:00:00,8.95,89.85,0.7,0.7067497130488463,0.0,0.0067497130488463,0-1,0.006749713048846306,0.006749713048846306
2019-04-30 05:00:00,8.95,89.95,0.71,0.7269629372966265,0.0,0.0169629372966265,0-1,0.016962937296626568,0.016962937296626568
2019-04-30 05:00:00,8.95,90.049995,0.19999999,0.2014777691722228,0.0,0.0014777791722228,0-1,0.001477779172222804,0.001477779172222804
2019-04-30 05:00:00,8.95,90.15,0.01,0.008288266825876,0.0,0.0017117331741239,0-1,0.001711733174124,-0.001711733174124
2019-04-30 05:00:00,8.95,90.25,0.19999999,0.2042984089968259,0.0,0.0042984189968259,0-1,0.004298418996825898,0.004298418996825898
2019-04-30 05:00:00,8.95,90.35,0.17999999,0.1799999899999993,0.0,6.938893903907228e-16,0-1,6.938893903907228e-16,-6.938893903907228e-16
2019-04-30 05:00:00,8.95,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,90.75,0.0,0.0002371106063858,0.0,0.0002371106063858,0,0.0002371106063858,0.0002371106063858
2019-04-30 05:00:00,8.95,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,90.95,0.0,0.000699452828258,0.0,0.000699452828258,0,0.000699452828258,0.000699452828258
2019-04-30 05:00:00,8.95,91.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,8.95,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.75,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.85,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,78.95,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.049995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.35,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.45,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.549995,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,79.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,80.85,1.86,1.882694230790076,0.0,0.0226942307900757,1-5,0.02269423079007593,0.02269423079007593
2019-04-30 05:00:00,9.05,80.95,2.52,2.5254369440158664,0.0,0.0054369440158663,1-5,0.005436944015866363,0.005436944015866363
2019-04-30 05:00:00,9.05,81.049995,0.7,0.7013333325222195,0.0,0.0013333325222195,0-1,0.0013333325222195658,0.0013333325222195658
2019-04-30 05:00:00,9.05,81.15,0.71,0.7100972217194458,0.0,9.722171944581692e-05,0-1,9.722171944581692e-05,9.722171944581692e-05
2019-04-30 05:00:00,9.05,81.25,0.7,0.7011611102249975,0.0,0.0011611102249975,0-1,0.0011611102249975414,0.0011611102249975414
2019-04-30 05:00:00,9.05,81.35,0.65999997,0.6601234907916677,0.0,0.0001235207916676,0-1,0.00012352079166766394,0.00012352079166766394
2019-04-30 05:00:00,9.05,81.45,0.71999997,0.7317014180091667,0.0,0.0117014480091666,0-1,0.011701448009166615,0.011701448009166615
2019-04-30 05:00:00,9.05,81.549995,0.0,0.0008692063492063,0.0,0.0008692063492063,0,0.0008692063492063,0.0008692063492063
2019-04-30 05:00:00,9.05,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,82.95,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 05:00:00,9.05,83.049995,0.089999996,0.0899999959999996,0.0,4.0245584642661925e-16,0-1,4.0245584642661925e-16,-4.0245584642661925e-16
2019-04-30 05:00:00,9.05,83.15,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:00:00,9.05,83.25,0.02,0.0199999999999998,0.0,1.4224732503009818e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:00:00,9.05,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,83.45,0.099999994,0.0999999940000002,0.0,2.0816681711721683e-16,0-1,2.0816681711721685e-16,2.0816681711721685e-16
2019-04-30 05:00:00,9.05,83.549995,0.31,0.3100000000000013,0.0,1.27675647831893e-15,0-1,1.27675647831893e-15,1.27675647831893e-15
2019-04-30 05:00:00,9.05,83.65,0.22,0.2199999999999992,0.0,7.494005416219808e-16,0-1,8.049116928532385e-16,-8.049116928532385e-16
2019-04-30 05:00:00,9.05,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,83.95,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:00:00,9.05,84.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,84.15,0.39,0.3900333332666671,0.0,3.333326666715708e-05,0-1,3.333326666710157e-05,3.333326666710157e-05
2019-04-30 05:00:00,9.05,84.25,0.48999998,0.4921059486157142,0.0,0.0021059686157142,0-1,0.0021059686157142155,0.0021059686157142155
2019-04-30 05:00:00,9.05,84.35,0.74,0.7529701890124599,0.0,0.0129701890124599,0-1,0.012970189012459943,0.012970189012459943
2019-04-30 05:00:00,9.05,84.45,0.98999995,1.0024388583421555,0.0,0.0124389083421557,0-1,0.012438908342155552,0.012438908342155552
2019-04-30 05:00:00,9.05,84.549995,1.02,1.0202050947181085,0.0,0.0002050947181084,1-5,0.00020509471810847835,0.00020509471810847835
2019-04-30 05:00:00,9.05,84.65,0.98999995,0.9928603831149196,0.0,0.0028604331149195,0-1,0.0028604331149196804,0.0028604331149196804
2019-04-30 05:00:00,9.05,84.75,0.90999997,0.9105201494641276,0.0,0.0005201794641276,0-1,0.0005201794641276347,0.0005201794641276347
2019-04-30 05:00:00,9.05,84.85,0.52,0.5210595235158738,0.0,0.0010595235158737,0-1,0.0010595235158737948,0.0010595235158737948
2019-04-30 05:00:00,9.05,84.95,0.32,0.3201777774222202,0.0,0.0001777774222201,0-1,0.00017777742222019333,0.00017777742222019333
2019-04-30 05:00:00,9.05,85.049995,0.16,0.1599999999999989,0.0,1.0824674490095276e-15,0-1,1.1102230246251565e-15,-1.1102230246251565e-15
2019-04-30 05:00:00,9.05,85.15,0.31,0.3100000000000013,0.0,1.27675647831893e-15,0-1,1.27675647831893e-15,1.27675647831893e-15
2019-04-30 05:00:00,9.05,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,85.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,86.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,86.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,86.25,0.22999999,0.2421477862349365,0.0031551555228998,0.0121477962349365,0-1,0.012147796234936503,0.012147796234936503
2019-04-30 05:00:00,9.05,86.35,2.84,2.8395897755682302,0.0031551555228998,0.0004102244317696,1-5,0.00041022443176963463,-0.00041022443176963463
2019-04-30 05:00:00,9.05,86.45,3.5,3.5141694063521203,0.0031551555228998,0.0141694063521202,1-5,0.014169406352120273,0.014169406352120273
2019-04-30 05:00:00,9.05,86.549995,3.3999999,3.403345739724604,0.0195509373509071,0.003345839724604,1-5,0.003345839724604005,0.003345839724604005
2019-04-30 05:00:00,9.05,86.65,3.0,3.0142602282735886,0.0159070009118388,0.0142602282735886,1-5,0.014260228273588638,0.014260228273588638
2019-04-30 05:00:00,9.05,86.75,2.83,2.8419052960698403,0.013197082220223,0.0119052960698402,1-5,0.011905296069840254,0.011905296069840254
2019-04-30 05:00:00,9.05,86.85,2.73,2.737475873203837,0.0,0.0074758732038371,1-5,0.007475873203837136,0.007475873203837136
2019-04-30 05:00:00,9.05,86.95,3.29,3.295717609361106,0.0,0.0057176093611057,1-5,0.005717609361105769,0.005717609361105769
2019-04-30 05:00:00,9.05,87.049995,3.82,3.81241407675238,0.0126172506120478,0.0075859232476203,1-5,0.0075859232476198635,-0.0075859232476198635
2019-04-30 05:00:00,9.05,87.15,4.02,4.078658925730158,0.0032123932423165,0.0586589257301586,1-5,0.05865892573015863,0.05865892573015863
2019-04-30 05:00:00,9.05,87.25,3.9299998,3.980375355591265,0.0032123932423165,0.0503755555912648,1-5,0.05037555559126483,0.05037555559126483
2019-04-30 05:00:00,9.05,87.35,4.06,4.077385034543644,0.0064841392740625,0.0173850345436443,1-5,0.017385034543644373,0.017385034543644373
2019-04-30 05:00:00,9.05,87.45,4.0299997,4.05641041152712,0.0032123932423165,0.0264107115271192,1-5,0.02641071152711927,0.02641071152711927
2019-04-30 05:00:00,9.05,87.549995,1.8199999,1.8297698364380983,0.0032123932423165,0.0097699364380983,1-5,0.009769936438098314,0.009769936438098314
2019-04-30 05:00:00,9.05,87.65,1.41,1.425292432240213,0.0032123932423165,0.015292432240213,1-5,0.015292432240213039,0.015292432240213039
2019-04-30 05:00:00,9.05,87.75,1.14,1.1287757650451424,0.0,0.0112242349548574,1-5,0.01122423495485747,-0.01122423495485747
2019-04-30 05:00:00,9.05,87.85,0.87,0.8982620043744831,0.0,0.0282620043744831,0-1,0.02826200437448312,0.02826200437448312
2019-04-30 05:00:00,9.05,87.95,0.7,0.7098401038015081,0.0,0.0098401038015081,0-1,0.009840103801508127,0.009840103801508127
2019-04-30 05:00:00,9.05,88.049995,0.42999998,0.4413877785212023,0.0,0.0113877985212023,0-1,0.011387798521202308,0.011387798521202308
2019-04-30 05:00:00,9.05,88.15,0.66999996,0.6793915033999204,0.0,0.0093915433999204,0-1,0.009391543399920432,0.009391543399920432
2019-04-30 05:00:00,9.05,88.25,0.89,0.9015802152441268,0.0,0.0115802152441267,0-1,0.01158021524412678,0.01158021524412678
2019-04-30 05:00:00,9.05,88.35,0.7,0.7070847167112699,0.0,0.0070847167112699,0-1,0.007084716711269978,0.007084716711269978
2019-04-30 05:00:00,9.05,88.45,0.94,0.947533387307963,0.0,0.007533387307963,0-1,0.0075333873079630465,0.0075333873079630465
2019-04-30 05:00:00,9.05,88.549995,1.04,1.0572398322460048,0.0,0.0172398322460047,1-5,0.017239832246004783,0.017239832246004783
2019-04-30 05:00:00,9.05,88.65,0.58,0.5925740012783342,0.0,0.0125740012783341,0-1,0.01257400127833419,0.01257400127833419
2019-04-30 05:00:00,9.05,88.75,0.51,0.5101750000000004,0.0,0.0001750000000003,0-1,0.0001750000000003693,0.0001750000000003693
2019-04-30 05:00:00,9.05,88.85,0.13,0.1300000000000002,0.0,1.9428902930940242e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 05:00:00,9.05,88.95,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:00:00,9.05,89.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,89.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,89.45,0.0,0.009325007418605,0.0,0.009325007418605,0,0.009325007418605,0.009325007418605
2019-04-30 05:00:00,9.05,89.549995,0.0,0.0031725108216514,0.0,0.0031725108216514,0,0.0031725108216514,0.0031725108216514
2019-04-30 05:00:00,9.05,89.65,0.35,0.3499999999999983,0.0,1.609823385706477e-15,0-1,1.6653345369377348e-15,-1.6653345369377348e-15
2019-04-30 05:00:00,9.05,89.75,0.48,0.479546184125396,0.006146510419911,0.0004538158746039,0-1,0.0004538158746039689,-0.0004538158746039689
2019-04-30 05:00:00,9.05,89.85,0.48999998,0.502566564741005,0.0,0.012566584741005,0-1,0.012566584741005027,0.012566584741005027
2019-04-30 05:00:00,9.05,89.95,0.59999996,0.6078740812460712,0.0,0.0078741212460712,0-1,0.00787412124607123,0.00787412124607123
2019-04-30 05:00:00,9.05,90.049995,0.42,0.4273397584655554,0.0,0.0073397584655554,0-1,0.007339758465555402,0.007339758465555402
2019-04-30 05:00:00,9.05,90.15,0.32999998,0.3347662562392048,0.0,0.0047662762392048,0-1,0.004766276239204781,0.004766276239204781
2019-04-30 05:00:00,9.05,90.25,0.16,0.162675554737962,0.0,0.002675554737962,0-1,0.0026755547379619937,0.0026755547379619937
2019-04-30 05:00:00,9.05,90.35,0.19,0.1899999999999993,0.0,6.938893903907228e-16,0-1,6.938893903907228e-16,-6.938893903907228e-16
2019-04-30 05:00:00,9.05,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,90.65,0.0,0.0034380952380952,0.0,0.0034380952380952,0,0.0034380952380952,0.0034380952380952
2019-04-30 05:00:00,9.05,90.75,0.0,0.0019329562799445,0.0,0.0019329562799445,0,0.0019329562799445,0.0019329562799445
2019-04-30 05:00:00,9.05,90.85,0.01,0.0102799448166616,0.0,0.0002799448166616,0-1,0.0002799448166616002,0.0002799448166616002
2019-04-30 05:00:00,9.05,90.95,0.35,0.3569824930020366,0.0,0.0069824930020366,0-1,0.006982493002036627,0.006982493002036627
2019-04-30 05:00:00,9.05,91.049995,0.0,0.0013500034490034,0.0,0.0013500034490034,0,0.0013500034490034,0.0013500034490034
2019-04-30 05:00:00,9.05,91.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.05,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.75,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.85,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,78.95,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.049995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.35,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.45,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,79.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,80.75,1.5699999,1.5670460981947132,0.0,0.0029538018052868,1-5,0.0029538018052868154,-0.0029538018052868154
2019-04-30 05:00:00,9.15,80.85,2.72,2.7390139258862445,0.0,0.0190139258862442,1-5,0.019013925886244287,0.019013925886244287
2019-04-30 05:00:00,9.15,80.95,2.47,2.4731672519269923,0.0,0.003167251926992,1-5,0.0031672519269920762,0.0031672519269920762
2019-04-30 05:00:00,9.15,81.049995,0.89,0.8887762691879321,0.0,0.0012237308120679,0-1,0.0012237308120679469,-0.0012237308120679469
2019-04-30 05:00:00,9.15,81.15,0.9,0.9010283290911127,0.0,0.0010283290911128,0-1,0.001028329091112723,0.001028329091112723
2019-04-30 05:00:00,9.15,81.25,0.84999996,0.8487027482266665,0.0,0.0012972117733335,0-1,0.0012972117733335287,-0.0012972117733335287
2019-04-30 05:00:00,9.15,81.35,0.74,0.7425736107111127,0.0,0.0025736107111127,0-1,0.002573610711112728,0.002573610711112728
2019-04-30 05:00:00,9.15,81.45,0.65999997,0.6601512685416677,0.0,0.0001512985416677,0-1,0.0001512985416677326,0.0001512985416677326
2019-04-30 05:00:00,9.15,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,81.75,0.13,0.1300000000000002,0.0,1.9428902930940242e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 05:00:00,9.15,81.85,0.51,0.5101250000000005,0.0,0.0001250000000004,0-1,0.00012500000000048583,0.00012500000000048583
2019-04-30 05:00:00,9.15,81.95,0.55,0.556480144813757,0.0,0.0064801448137569,0-1,0.006480144813756916,0.006480144813756916
2019-04-30 05:00:00,9.15,82.049995,0.56,0.5625796294962966,0.0,0.0025796294962965,0-1,0.0025796294962965316,0.0025796294962965316
2019-04-30 05:00:00,9.15,82.15,0.51,0.5101250000000005,0.0,0.0001250000000004,0-1,0.00012500000000048583,0.00012500000000048583
2019-04-30 05:00:00,9.15,82.25,0.35999998,0.3599999799999986,0.0,1.3877787807814457e-15,0-1,1.3877787807814457e-15,-1.3877787807814457e-15
2019-04-30 05:00:00,9.15,82.35,0.26,0.2606055543444449,0.0,0.0006055543444448,0-1,0.0006055543444448697,0.0006055543444448697
2019-04-30 05:00:00,9.15,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,82.85,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:00:00,9.15,82.95,0.11,0.1099999999999996,0.0,4.0245584642661925e-16,0-1,4.0245584642661925e-16,-4.0245584642661925e-16
2019-04-30 05:00:00,9.15,83.049995,0.13,0.1300000000000002,0.0,1.9428902930940242e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 05:00:00,9.15,83.15,0.11,0.1099999999999996,0.0,4.0245584642661925e-16,0-1,4.0245584642661925e-16,-4.0245584642661925e-16
2019-04-30 05:00:00,9.15,83.25,0.02,0.0199999999999998,0.0,1.4224732503009818e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:00:00,9.15,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,83.549995,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:00:00,9.15,83.65,0.19999999,0.2050443994190477,0.0,0.0050444094190477,0-1,0.005044409419047713,0.005044409419047713
2019-04-30 05:00:00,9.15,83.75,0.049999997,0.0542448228216565,0.0,0.0042448258216565,0-1,0.0042448258216565005,0.0042448258216565005
2019-04-30 05:00:00,9.15,83.85,0.37,0.3803353286379096,0.0,0.0103353286379095,0-1,0.010335328637909591,0.010335328637909591
2019-04-30 05:00:00,9.15,83.95,0.35999998,0.3672227811005798,0.0,0.0072228011005798,0-1,0.007222801100579823,0.007222801100579823
2019-04-30 05:00:00,9.15,84.049995,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,0-1,9.992007221626409e-16,9.992007221626409e-16
2019-04-30 05:00:00,9.15,84.15,0.35,0.3500166666333317,0.0,1.6666633331774428e-05,0-1,1.6666633331718916e-05,1.6666633331718916e-05
2019-04-30 05:00:00,9.15,84.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:00:00,9.15,84.35,0.42,0.4271497538589006,0.003286928511059,0.0071497538589005,0-1,0.007149753858900598,0.007149753858900598
2019-04-30 05:00:00,9.15,84.45,0.55,0.5547352891673549,0.0,0.0047352891673548,0-1,0.004735289167354884,0.004735289167354884
2019-04-30 05:00:00,9.15,84.549995,1.49,1.498622199480952,0.0,0.0086221994809521,1-5,0.008622199480952109,0.008622199480952109
2019-04-30 05:00:00,9.15,84.65,0.90999997,0.9294178293300008,0.0,0.0194178593300009,0-1,0.019417859330000842,0.019417859330000842
