timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:30:00,13.75,84.95,3.24,3.1140278947678555,0.048069127251165,0.1259721052321447,Light,1,Light,0,0,0,Light,3.1140278947678555
2019-04-30 04:30:00,13.75,85.049995,3.31,3.484987749134524,0.0473530564988992,0.1749877491345235,Light,1,Light,0,0,0,Light,3.484987749134524
2019-04-30 04:30:00,13.75,85.15,0.87,1.7801350683937418,0.0405214692296259,0.9101350683937418,Light,1,No/Very Light,0,0,0,Light,1.7801350683937418
2019-04-30 04:30:00,13.75,85.25,3.36,3.420039908079363,0.0274987842275861,0.0600399080793629,Light,1,Light,0,0,0,Light,3.420039908079363
2019-04-30 04:30:00,13.75,85.35,0.61,0.754773444907619,0.0029528003314732,0.144773444907619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.754773444907619
2019-04-30 04:30:00,13.75,85.45,0.66999996,0.6679763043875132,0.0,0.0020236556124867,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6679763043875132
2019-04-30 04:30:00,13.75,85.549995,0.93,0.9379534514534388,0.0,0.0079534514534386,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9379534514534388
2019-04-30 04:30:00,13.75,85.65,0.94,0.9550884073668392,0.0031806259483961,0.0150884073668393,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9550884073668392
2019-04-30 04:30:00,13.75,85.75,1.05,1.0611881349714831,0.0064224239415388,0.011188134971483,Light,1,Light,0,0,0,Light,1.0611881349714831
2019-04-30 04:30:00,13.75,85.85,1.3,1.3192292088424264,0.0064541912354592,0.0192292088424264,Light,1,Light,0,0,0,Light,1.3192292088424264
2019-04-30 04:30:00,13.75,85.95,0.59999996,0.6080491289078304,0.0032123932423165,0.0080491689078303,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6080491289078304
2019-04-30 04:30:00,13.75,86.049995,1.1899999,1.197964263475002,0.0065135440248887,0.0079643634750019,Light,1,Light,0,0,0,Light,1.197964263475002
2019-04-30 04:30:00,13.75,86.15,1.3199999,1.3347406128666677,0.003271746031746,0.0147407128666674,Light,1,Light,0,0,0,Light,1.3347406128666677
2019-04-30 04:30:00,13.75,86.25,1.41,1.4123045970944446,0.0129065632156014,0.0023045970944446,Light,1,Light,0,0,0,Light,1.4123045970944446
2019-04-30 04:30:00,13.75,86.35,0.71,0.7180658242496031,0.0031806259483961,0.0080658242496031,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7180658242496031
2019-04-30 04:30:00,13.75,86.45,0.71999997,0.726098062612275,0.0095906391733031,0.006098092612275,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.726098062612275
2019-04-30 04:30:00,13.75,86.549995,0.76,0.7773873935891803,0.0095906391733031,0.0173873935891802,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7773873935891803
2019-04-30 04:30:00,13.75,86.65,0.0,0.0154792645226107,0.0032123932423165,0.0154792645226107,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0154792645226107
2019-04-30 04:30:00,13.75,86.75,0.0,0.0323947941204567,0.0,0.0323947941204567,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0323947941204567
2019-04-30 04:30:00,13.75,86.85,0.0,0.0121445154458104,0.0,0.0121445154458104,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0121445154458104
2019-04-30 04:30:00,13.75,86.95,0.0,0.1400516640878571,0.0032920206989075,0.1400516640878571,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1400516640878571
2019-04-30 04:30:00,13.75,87.049995,0.0,0.1377975366013334,0.0127914942158364,0.1377975366013334,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1377975366013334
2019-04-30 04:30:00,13.75,87.15,0.0,0.1530704856948464,0.0065044139412241,0.1530704856948464,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1530704856948464
2019-04-30 04:30:00,13.75,87.25,0.0,0.1278757113815396,0.0065404263346045,0.1278757113815396,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1278757113815396
2019-04-30 04:30:00,13.75,87.35,0.0,0.025057354067529,0.009630882869462,0.025057354067529,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.025057354067529
2019-04-30 04:30:00,13.75,87.45,0.78,0.8131232548658068,0.0095354859103092,0.0331232548658068,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8131232548658068
2019-04-30 04:30:00,13.75,87.549995,0.78,0.7924663790298406,0.0256151142974635,0.0124663790298406,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7924663790298406
2019-04-30 04:30:00,13.75,87.65,1.63,1.6284947144325417,0.0065637667306535,0.0015052855674584,Light,1,Light,0,0,0,Light,1.6284947144325417
2019-04-30 04:30:00,13.75,87.75,1.3399999,1.361634872300796,0.0,0.021634972300796,Light,1,Light,0,0,0,Light,1.361634872300796
2019-04-30 04:30:00,13.75,87.85,1.3199999,1.3341307627353218,0.0,0.0141308627353218,Light,1,Light,0,0,0,Light,1.3341307627353218
2019-04-30 04:30:00,13.75,87.95,1.1999999,1.216827699851542,0.0,0.016827799851542,Light,1,Light,0,0,0,Light,1.216827699851542
2019-04-30 04:30:00,13.75,88.049995,1.22,1.238176494325927,0.0,0.018176494325927,Light,1,Light,0,0,0,Light,1.238176494325927
2019-04-30 04:30:00,13.75,88.15,1.81,1.848485080256613,0.0,0.038485080256613,Light,1,Light,0,0,0,Light,1.848485080256613
2019-04-30 04:30:00,13.75,88.25,3.7099998,3.7759503292420633,0.0,0.0659505292420634,Light,1,Light,0,0,0,Light,3.7759503292420633
2019-04-30 04:30:00,13.75,88.35,3.6599998,3.665790254488472,0.0,0.0057904544884723,Light,1,Light,0,0,0,Light,3.665790254488472
2019-04-30 04:30:00,13.75,88.45,3.29,3.3078982633555545,0.0031551555228998,0.0178982633555544,Light,1,Light,0,0,0,Light,3.3078982633555545
2019-04-30 04:30:00,13.75,88.549995,3.3799999,3.383976784050798,0.0,0.0039768840507981,Light,1,Light,0,0,0,Light,3.383976784050798
2019-04-30 04:30:00,13.75,88.65,3.22,3.257811766405558,0.0,0.0378117664055577,Light,1,Light,0,0,0,Light,3.257811766405558
2019-04-30 04:30:00,13.75,88.75,1.1899999,1.199471585228043,0.0,0.0094716852280432,Light,1,Light,0,0,0,Light,1.199471585228043
2019-04-30 04:30:00,13.75,88.85,1.9799999,1.980014620277248,0.0094654665686994,1.4720277248025935e-05,Light,1,Light,0,0,0,Light,1.980014620277248
2019-04-30 04:30:00,13.75,88.95,1.89,1.9090135522756624,0.0063103110457996,0.0190135522756624,Light,1,Light,0,0,0,Light,1.9090135522756624
2019-04-30 04:30:00,13.75,89.049995,0.29,0.2901811107488898,0.0,0.0001811107488898,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2901811107488898
2019-04-30 04:30:00,13.75,89.15,0.12,0.12,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.12
2019-04-30 04:30:00,13.75,89.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,89.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.75,90.75,0.08,0.0811571425489518,0.0,0.0011571425489518,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0811571425489518
2019-04-30 04:30:00,13.75,90.85,0.08,0.0818234911202059,0.0,0.0018234911202059,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0818234911202059
2019-04-30 04:30:00,13.75,90.95,0.24,0.2424767952633862,0.0,0.0024767952633862,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2424767952633862
2019-04-30 04:30:00,13.75,91.049995,0.25,0.2610221791405951,0.003271746031746,0.0110221791405951,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2610221791405951
2019-04-30 04:30:00,13.75,91.15,0.26,0.2685759087009125,0.003271746031746,0.0085759087009125,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2685759087009125
2019-04-30 04:30:00,13.75,91.25,0.53999996,0.5369543177545237,0.003271746031746,0.0030456422454762,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5369543177545237
2019-04-30 04:30:00,13.75,91.35,1.22,1.2386238963654224,0.0,0.0186238963654223,Light,1,Light,0,0,0,Light,1.2386238963654224
2019-04-30 04:30:00,13.75,91.45,1.74,1.7618981606965505,0.0,0.0218981606965504,Light,1,Light,0,0,0,Light,1.7618981606965505
2019-04-30 04:30:00,13.75,91.549995,1.6899999,1.7076727789267212,0.0,0.017672878926721,Light,1,Light,0,0,0,Light,1.7076727789267212
2019-04-30 04:30:00,13.75,91.65,1.5699999,1.555477953162421,0.0,0.014521946837579,Light,1,Light,0,0,0,Light,1.555477953162421
2019-04-30 04:30:00,13.75,91.75,1.74,1.7825298451416314,0.0,0.0425298451416313,Light,1,Light,0,0,0,Light,1.7825298451416314
2019-04-30 04:30:00,13.75,91.85,0.91999996,0.8924165712615346,0.0031551555228998,0.0275833887384653,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8924165712615346
2019-04-30 04:30:00,13.75,91.95,0.96,0.958553121890952,0.0,0.0014468781090478,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.958553121890952
2019-04-30 04:30:00,13.849999,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.25,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.35,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.45,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.549995,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.65,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.75,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,78.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,79.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,80.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,81.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,82.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,83.049995,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,83.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,83.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,83.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,13.849999,83.45,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0499999970000001
2019-04-30 04:30:00,13.849999,83.549995,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.229999990000001
2019-04-30 04:30:00,13.849999,83.65,0.28,0.2998695600096828,0.0194222473174401,0.0198695600096828,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2998695600096828
2019-04-30 04:30:00,13.849999,83.75,4.77,4.876046747504494,0.0193842539334957,0.1060467475044948,Light,1,Light,0,0,0,Light,4.876046747504494
2019-04-30 04:30:00,13.849999,83.85,4.89,4.89512365708439,0.025689298462141,0.0051236570843906,Light,1,Light,0,0,0,Light,4.89512365708439
2019-04-30 04:30:00,13.849999,83.95,7.91,7.860558086652386,0.1292925186794957,0.0494419133476142,Moderate,2,Moderate,0,0,0,Moderate,7.860558086652386
2019-04-30 04:30:00,13.849999,84.049995,7.41,7.459023444669842,0.0771555401835317,0.0490234446698423,Moderate,2,Moderate,0,0,0,Moderate,7.459023444669842
2019-04-30 04:30:00,13.849999,84.15,15.49,18.63202575530001,0.9285731289664638,3.142025755300006,Heavy,3,Heavy,1,0,0,Heavy,18.63202575530001
2019-04-30 04:30:00,13.849999,84.25,14.87,18.17195835170953,0.9595669234897608,3.3019583517095388,Heavy,3,Heavy,1,0,0,Heavy,18.17195835170953
2019-04-30 04:30:00,13.849999,84.35,32.14,38.12445032694605,0.9761208405740656,5.984450326946053,Extreme,5,Extreme,1,1,1,Extreme,38.12445032694605
2019-04-30 04:30:00,13.849999,84.45,10.41,12.438850108476188,0.7971684670596814,2.0288501084761865,Heavy,3,Heavy,1,0,0,Heavy,12.438850108476188
2019-04-30 04:30:00,13.849999,84.549995,9.25,6.917437886072222,0.3801255012370748,2.3325621139277777,Moderate,2,Moderate,0,0,0,Moderate,6.917437886072222
2019-04-30 04:30:00,13.849999,84.65,9.349999,9.28456654306746,0.3731263802819354,0.0654324569325393,Moderate,2,Moderate,0,0,0,Moderate,9.28456654306746
2019-04-30 04:30:00,13.849999,84.75,5.31,5.366860731334921,0.035381504904026,0.0568607313349209,Moderate,2,Moderate,0,0,0,Moderate,5.366860731334921
2019-04-30 04:30:00,13.849999,84.85,5.66,5.710839283492855,0.0097640691784042,0.0508392834928548,Moderate,2,Moderate,0,0,0,Moderate,5.710839283492855
2019-04-30 04:30:00,13.849999,84.95,5.6,5.602859860141535,0.029016579536261,0.0028598601415348,Moderate,2,Moderate,0,0,0,Moderate,5.602859860141535
2019-04-30 04:30:00,13.849999,85.049995,5.64,5.619923841921428,0.0539670698949346,0.0200761580785719,Moderate,2,Moderate,0,0,0,Moderate,5.619923841921428
2019-04-30 04:30:00,13.849999,85.15,3.6799998,3.6928086050928575,0.0560642808899957,0.0128088050928574,Light,1,Light,0,0,0,Light,3.6928086050928575
2019-04-30 04:30:00,13.849999,85.25,3.54,3.585728774018253,0.0561306325703964,0.0457287740182534,Light,1,Light,0,0,0,Light,3.585728774018253
2019-04-30 04:30:00,13.849999,85.35,0.59999996,0.9319530868313802,0.0090938737514877,0.3319531268313802,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9319530868313802
2019-04-30 04:30:00,13.849999,85.45,0.74,1.324230090093704,0.0125158266000182,0.5842300900937041,Light,1,No/Very Light,0,0,0,Light,1.324230090093704
2019-04-30 04:30:00,13.849999,85.549995,1.1899999,1.1869112314350536,0.0,0.0030886685649464,Light,1,Light,0,0,0,Light,1.1869112314350536
2019-04-30 04:30:00,13.849999,85.65,0.45999998,0.4787181158169845,0.0,0.0187181358169845,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4787181158169845
2019-04-30 04:30:00,13.849999,85.75,0.45999998,0.471446860395238,0.0066050793650793,0.011446880395238,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.471446860395238
2019-04-30 04:30:00,13.849999,85.85,0.53,0.5367062983866668,0.0130275033066182,0.0067062983866668,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5367062983866668
2019-04-30 04:30:00,13.849999,85.95,0.57,0.6046211115132535,0.0095906391733031,0.0346211115132535,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6046211115132535
2019-04-30 04:30:00,13.849999,86.049995,0.78999996,0.8397081526101053,0.0128623852050492,0.0497081926101053,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8397081526101053
2019-04-30 04:30:00,13.849999,86.15,1.16,1.201889957455292,0.0,0.0418899574552922,Light,1,Light,0,0,0,Light,1.201889957455292
2019-04-30 04:30:00,13.849999,86.25,1.5999999,1.6095980545329738,0.0160681556323091,0.0095981545329737,Light,1,Light,0,0,0,Light,1.6095980545329738
2019-04-30 04:30:00,13.849999,86.35,0.0,0.135158938743418,0.0,0.135158938743418,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.135158938743418
2019-04-30 04:30:00,13.849999,86.45,0.0,0.020452000945296,0.003271746031746,0.020452000945296,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.020452000945296
2019-04-30 04:30:00,13.849999,86.549995,0.0,0.0165835005741324,0.003271746031746,0.0165835005741324,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0165835005741324
2019-04-30 04:30:00,13.849999,86.65,0.0,0.1618778416211242,0.0030349850793152,0.1618778416211242,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1618778416211242
2019-04-30 04:30:00,13.849999,86.75,0.0,0.1465597463771957,0.0,0.1465597463771957,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1465597463771957
2019-04-30 04:30:00,13.849999,86.85,2.78,2.815429058892197,0.0032207400264295,0.035429058892197,Light,1,Light,0,0,0,Light,2.815429058892197
2019-04-30 04:30:00,13.849999,86.95,1.8,1.8546993165046293,0.0096962778538083,0.0546993165046292,Light,1,Light,0,0,0,Light,1.8546993165046293
2019-04-30 04:30:00,13.849999,87.049995,1.52,1.5616908041194453,0.019677674019725,0.0416908041194452,Light,1,Light,0,0,0,Light,1.5616908041194453
2019-04-30 04:30:00,13.849999,87.15,2.02,1.99910786709246,0.0130171746665611,0.0208921329075402,Light,1,Light,0,0,0,Light,1.99910786709246
2019-04-30 04:30:00,13.849999,87.25,2.05,2.258890260036642,0.0220013455770535,0.2088902600366422,Light,1,Light,0,0,0,Light,2.258890260036642
2019-04-30 04:30:00,13.849999,87.35,0.78,0.8761763351006745,0.0127139818292581,0.0961763351006744,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8761763351006745
2019-04-30 04:30:00,13.849999,87.45,0.78999996,0.908410542012024,0.0127755691308454,0.1184105820120239,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.908410542012024
2019-04-30 04:30:00,13.849999,87.549995,0.72999996,0.7678890203480822,0.0195724072543297,0.0378890603480821,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7678890203480822
2019-04-30 04:30:00,13.849999,87.65,2.09,2.1038955472345235,0.0097373346975413,0.0138955472345236,Light,1,Light,0,0,0,Light,2.1038955472345235
2019-04-30 04:30:00,13.849999,87.75,1.1,1.1129007844861116,0.0,0.0129007844861115,Light,1,Light,0,0,0,Light,1.1129007844861116
2019-04-30 04:30:00,13.849999,87.85,1.1,1.1040618957087305,0.0031551555228998,0.0040618957087301,Light,1,Light,0,0,0,Light,1.1040618957087305
